2026-05-04 00:17:41,343,HAM,0.02,0,4.470814250453259e-06,4.5169435015850466e-06
2026-05-04 00:18:30,364,HAM,0.02,0,5.138133499713149e-06,3.963572500651935e-06
2026-05-04 00:18:35,229,HAM,0.02,0,6.6282535026402915e-06,3.363014748174464e-06
2026-05-04 00:18:57,472,HAM,0.03,1,1.9332746998770746e-05,5.469316500239075e-06
2026-05-04 00:19:04,990,HAM,0.04,2,5.9253125018585706e-06,4.464486502911313e-06
2026-05-05 23:56:28,111,HAM,0.04,8,2.936981599959836e-06,2.3374081501060574e-06
2026-05-05 23:56:48,728,HAM,0.04,36,2.730300217513104e-06,2.401468357520571e-06
2026-05-05 23:57:04,343,HAM,0.04,75,2.7588943400269274e-06,2.344331302485898e-06
2026-05-05 23:57:50,992,HAM,0.03,51,2.6691993629865463e-06,2.328016765974098e-06
2026-05-05 23:58:18,261,HAM,0.03,163,2.5098240189915183e-06,2.1527256470144492e-06
2026-05-06 00:00:27,819,HAM,0.03,103,2.569931297983203e-06,2.2288000594808183e-06
2026-05-06 00:00:49,149,HAM,0.03,58,3.1214311569674465e-06,2.230641782995008e-06
2026-05-06 00:01:07,211,HAM,0.03,98,2.544595706023756e-06,2.1815353349820727e-06
2026-05-06 00:01:32,457,HAM,0.03,162,2.600659394658826e-06,2.2410972745925975e-06
2026-05-06 00:17:02,815,HAM,0.03,58,2.6373672789814008e-06,2.213732993015583e-06
2026-05-06 00:24:22,621,HAM,0.03,32,2.8671640799984745e-06,2.3236047819991655e-06
2026-05-06 00:28:25,902,HAM,0.03,32,0.0002002132068639621,0.00018132334967400676
2026-05-06 00:30:32,523,HAM,0.03,4,3.3585147401754512e-06,2.4873643400133005e-06
2026-05-06 00:32:39,372,HAM,0.03,4,0.00032874784260016895,0.0002694671568599733
2026-05-06 00:37:06,877,HAM,0.03,4,3.3693234799284254e-06,2.4335634000090066e-06
2026-05-06 00:37:17,230,HAM,0.06,6,3.3609199199418073e-06,2.429363760020351e-06
2026-05-06 00:37:26,735,HAM,0.09,12,3.108699760014133e-06,2.432700220015249e-06
2026-05-06 00:37:34,980,HAM,0.19,31,3.2061360001171123e-06,2.2463118000814575e-06
2026-05-06 00:38:14,320,HAM,0.19,54,2.9591074899326486e-06,2.2421678199316373e-06
2026-05-06 00:38:36,024,HAM,0.19,95,2.7937106944793614e-06,3.3003110945072776e-06
2026-05-06 00:38:47,904,HAM,0.3,136,2.8644300166787513e-06,2.1829379000539324e-06
2026-05-06 00:39:00,427,HAM,0.5,165,2.8941567111461254e-06,2.2898626055595945e-06
2026-05-06 00:39:12,131,HAM,0.5,258,2.7325081463914103e-06,2.3259899213696503e-06
2026-05-06 00:39:25,979,HAM,0.6,264,2.8994897928116966e-06,2.3870603749985875e-06
2026-05-17 13:41:00,908,HAM,0.05,47,2.655117263192982e-06,2.3048966316070477e-06
2026-05-17 13:43:10,116,HAM,0.07,80,2.7815176684606213e-06,2.2953600736017457e-06
2026-05-17 13:43:25,090,HAM,0.08,90,2.64976980524807e-06,2.2729464289736107e-06
2026-05-17 13:43:38,705,HAM,0.0001,0,3.0658347316028467e-06,2.128919134204472e-06
2026-05-17 13:43:58,275,HAM,0.0001,0,2.8547399382445932e-06,2.2721835455714054e-06
2026-05-17 13:44:08,950,HAM,0.0001,0,2.5887369448681944e-06,2.1085782513159175e-06
2026-05-17 13:44:20,546,HAM,0.001,0,2.6458707525494107e-06,2.209501337214393e-06
2026-05-17 13:44:30,216,HAM,0.01,7,2.689747452596072e-06,2.2528820577020104e-06
2026-05-17 13:45:03,212,HAM,0.078,170,2.5997611410252247e-06,2.158739656375147e-06
2026-05-17 13:45:15,472,HAM,0.079,171,2.6130312064220233e-06,2.149454969285449e-06
2026-05-17 13:45:31,550,HAM,0.079,251,2.7109147370470897e-06,2.2699241648179277e-06
